owner_1_first_name,owner_1_last_name,owner_1_numbers,owner_2_first_name,owner_2_last_name,owner_2_numbers,property_full_address,property_zip,property_county,property_state,property_apn,property_type,active
James,William,"759,412832",,,"824906,1236980",Address 1234,123456,Miami County,Miami,78,House,TRUE
Ava,Liam,"760,412833",,,"824907,1236981",Address 1234,123456,Miami County,Miami,79,House,TRUE
Noah,Oliver,"761,412834",Emma,Elijah,"824908,1236982",Address 1234,123456,Miami County,Miami,76,House,TRUE
William,Noah,"762,412835",Sophia,Noah,"824909,1236983",Address 1234,123456,Miami County,Miami,77,House,TRUE
Alexander,Henry,"763,412836",Lucas,Benjamin,"824910,1236984",Address 1234,123456,Miami County,Miami,78,House,TRUE
James,William,"764,412837",,,"824911,1236985",Address 1234,123456,Miami County,Miami,79,House,TRUE
Ava,Liam,"765,412838",,,"824912,1236986",Address 1234,123456,Miami County,Miami,80,House,TRUE
Noah,Oliver,"766,412839",Emma,Elijah,"824913,1236987",Address 1234,123456,Miami County,Miami,76,House,TRUE
William,Noah,"767,412840",Sophia,Noah,"824914,1236988",Address 1234,123456,Miami County,Miami,77,House,TRUE
Alexander,Henry,"768,412841",Lucas,Benjamin,"824915,1236989",Address 1234,123456,Miami County,Miami,78,House,TRUE
James,William,"769,412842",,,"824916,1236990",Address 1234,123456,Miami County,Miami,79,House,TRUE
Ava,Liam,"770,412843",,,"824917,1236991",Address 1234,123456,Miami County,Miami,80,House,TRUE
Noah,Oliver,"771,412844",Emma,Elijah,"824918,1236992",Address 1234,123456,Miami County,Miami,77,House,TRUE
William,Noah,"772,412845",Sophia,Noah,"824919,1236993",Address 1234,123456,Miami County,Miami,78,House,TRUE
Alexander,Henry,"773,412846",Lucas,Benjamin,"824920,1236994",Address 1234,123456,Miami County,Miami,79,House,TRUE
James,William,"774,412847",,,"824921,1236995",Address 1234,123456,Miami County,Miami,80,House,TRUE
Ava,Liam,"775,412848",,,"824922,1236996",Address 1234,123456,Miami County,Miami,81,House,TRUE
Noah,Oliver,"776,412849",Emma,Elijah,"824923,1236997",Address 1234,123456,Miami County,Miami,77,House,TRUE
William,Noah,"777,412850",Sophia,Noah,"824924,1236998",Address 1234,123456,Miami County,Miami,78,House,TRUE
Alexander,Henry,"778,412851",Lucas,Benjamin,"824925,1236999",Address 1234,123456,Miami County,Miami,79,House,TRUE
James,William,"779,412852",,,"824926,1237000",Address 1234,123456,Miami County,Miami,80,House,TRUE
Ava,Liam,"780,412853",,,"824927,1237001",Address 1234,123456,Miami County,Miami,81,House,TRUE
Noah,Oliver,"781,412854",Emma,Elijah,"824928,1237002",Address 1234,123456,Miami County,Miami,78,House,TRUE
William,Noah,"782,412855",Sophia,Noah,"824929,1237003",Address 1234,123456,Miami County,Miami,79,House,TRUE
Alexander,Henry,"783,412856",Lucas,Benjamin,"824930,1237004",Address 1234,123456,Miami County,Miami,80,House,TRUE
James,William,"784,412857",,,"824931,1237005",Address 1234,123456,Miami County,Miami,81,House,TRUE
Ava,Liam,"785,412858",,,"824932,1237006",Address 1234,123456,Miami County,Miami,82,House,TRUE
Noah,Oliver,"786,412859",Emma,Elijah,"824933,1237007",Address 1234,123456,Miami County,Miami,78,House,TRUE
William,Noah,"787,412860",Sophia,Noah,"824934,1237008",Address 1234,123456,Miami County,Miami,79,House,TRUE
Alexander,Henry,"788,412861",Lucas,Benjamin,"824935,1237009",Address 1234,123456,Miami County,Miami,80,House,TRUE
James,William,"789,412862",,,"824936,1237010",Address 1234,123456,Miami County,Miami,81,House,TRUE
Ava,Liam,"790,412863",,,"824937,1237011",Address 1234,123456,Miami County,Miami,82,House,TRUE
Noah,Oliver,"791,412864",Emma,Elijah,"824938,1237012",Address 1234,123456,Miami County,Miami,79,House,TRUE
William,Noah,"792,412865",Sophia,Noah,"824939,1237013",Address 1234,123456,Miami County,Miami,80,House,TRUE
Alexander,Henry,"793,412866",Lucas,Benjamin,"824940,1237014",Address 1234,123456,Miami County,Miami,81,House,TRUE
James,William,"794,412867",,,"824941,1237015",Address 1234,123456,Miami County,Miami,82,House,TRUE
Ava,Liam,"795,412868",,,"824942,1237016",Address 1234,123456,Miami County,Miami,83,House,TRUE
Noah,Oliver,"796,412869",Emma,Elijah,"824943,1237017",Address 1234,123456,Miami County,Miami,79,House,TRUE
William,Noah,"797,412870",Sophia,Noah,"824944,1237018",Address 1234,123456,Miami County,Miami,80,House,TRUE
Alexander,Henry,"798,412871",Lucas,Benjamin,"824945,1237019",Address 1234,123456,Miami County,Miami,81,House,TRUE
James,William,"799,412872",,,"824946,1237020",Address 1234,123456,Miami County,Miami,82,House,TRUE
Ava,Liam,"800,412873",,,"824947,1237021",Address 1234,123456,Miami County,Miami,83,House,TRUE
Noah,Oliver,"801,412874",Emma,Elijah,"824948,1237022",Address 1234,123456,Miami County,Miami,80,House,TRUE
William,Noah,"802,412875",Sophia,Noah,"824949,1237023",Address 1234,123456,Miami County,Miami,81,House,TRUE
Alexander,Henry,"803,412876",Lucas,Benjamin,"824950,1237024",Address 1234,123456,Miami County,Miami,82,House,TRUE
James,William,"804,412877",,,"824951,1237025",Address 1234,123456,Miami County,Miami,83,House,TRUE
Ava,Liam,"805,412878",,,"824952,1237026",Address 1234,123456,Miami County,Miami,84,House,TRUE
Noah,Oliver,"806,412879",Emma,Elijah,"824953,1237027",Address 1234,123456,Miami County,Miami,80,House,TRUE
William,Noah,"807,412880",Sophia,Noah,"824954,1237028",Address 1234,123456,Miami County,Miami,81,House,TRUE
Alexander,Henry,"808,412881",Lucas,Benjamin,"824955,1237029",Address 1234,123456,Miami County,Miami,82,House,TRUE
James,William,"809,412882",,,"824956,1237030",Address 1234,123456,Miami County,Miami,83,House,TRUE
Ava,Liam,"810,412883",,,"824957,1237031",Address 1234,123456,Miami County,Miami,84,House,TRUE
Noah,Oliver,"811,412884",Emma,Elijah,"824958,1237032",Address 1234,123456,Miami County,Miami,81,House,TRUE
William,Noah,"812,412885",Sophia,Noah,"824959,1237033",Address 1234,123456,Miami County,Miami,82,House,TRUE
Alexander,Henry,"813,412886",Lucas,Benjamin,"824960,1237034",Address 1234,123456,Miami County,Miami,83,House,TRUE
James,William,"814,412887",,,"824961,1237035",Address 1234,123456,Miami County,Miami,84,House,TRUE
Ava,Liam,"815,412888",,,"824962,1237036",Address 1234,123456,Miami County,Miami,85,House,TRUE
Noah,Oliver,"816,412889",Emma,Elijah,"824963,1237037",Address 1234,123456,Miami County,Miami,81,House,TRUE
William,Noah,"817,412890",Sophia,Noah,"824964,1237038",Address 1234,123456,Miami County,Miami,82,House,TRUE
Alexander,Henry,"818,412891",Lucas,Benjamin,"824965,1237039",Address 1234,123456,Miami County,Miami,83,House,TRUE
James,William,"819,412892",,,"824966,1237040",Address 1234,123456,Miami County,Miami,84,House,TRUE
Ava,Liam,"820,412893",,,"824967,1237041",Address 1234,123456,Miami County,Miami,85,House,TRUE
Noah,Oliver,"821,412894",Emma,Elijah,"824968,1237042",Address 1234,123456,Miami County,Miami,82,House,TRUE
William,Noah,"822,412895",Sophia,Noah,"824969,1237043",Address 1234,123456,Miami County,Miami,83,House,TRUE
Alexander,Henry,"823,412896",Lucas,Benjamin,"824970,1237044",Address 1234,123456,Miami County,Miami,84,House,TRUE
James,William,"824,412897",,,"824971,1237045",Address 1234,123456,Miami County,Miami,85,House,TRUE
Ava,Liam,"825,412898",,,"824972,1237046",Address 1234,123456,Miami County,Miami,86,House,TRUE
Noah,Oliver,"826,412899",Emma,Elijah,"824973,1237047",Address 1234,123456,Miami County,Miami,82,House,TRUE
William,Noah,"827,412900",Sophia,Noah,"824974,1237048",Address 1234,123456,Miami County,Miami,83,House,TRUE
Alexander,Henry,"828,412901",Lucas,Benjamin,"824975,1237049",Address 1234,123456,Miami County,Miami,84,House,TRUE
James,William,"829,412902",,,"824976,1237050",Address 1234,123456,Miami County,Miami,85,House,TRUE
Ava,Liam,"830,412903",,,"824977,1237051",Address 1234,123456,Miami County,Miami,86,House,TRUE
Noah,Oliver,"831,412904",Emma,Elijah,"824978,1237052",Address 1234,123456,Miami County,Miami,83,House,TRUE
William,Noah,"832,412905",Sophia,Noah,"824979,1237053",Address 1234,123456,Miami County,Miami,84,House,TRUE
Alexander,Henry,"833,412906",Lucas,Benjamin,"824980,1237054",Address 1234,123456,Miami County,Miami,85,House,TRUE
James,William,"834,412907",,,"824981,1237055",Address 1234,123456,Miami County,Miami,86,House,TRUE
Ava,Liam,"835,412908",,,"824982,1237056",Address 1234,123456,Miami County,Miami,87,House,TRUE
Noah,Oliver,"836,412909",Emma,Elijah,"824983,1237057",Address 1234,123456,Miami County,Miami,83,House,TRUE
William,Noah,"837,412910",Sophia,Noah,"824984,1237058",Address 1234,123456,Miami County,Miami,84,House,TRUE
Alexander,Henry,"838,412911",Lucas,Benjamin,"824985,1237059",Address 1234,123456,Miami County,Miami,85,House,TRUE
James,William,"839,412912",,,"824986,1237060",Address 1234,123456,Miami County,Miami,86,House,TRUE
Ava,Liam,"840,412913",,,"824987,1237061",Address 1234,123456,Miami County,Miami,87,House,TRUE
Noah,Oliver,"841,412914",Emma,Elijah,"824988,1237062",Address 1234,123456,Miami County,Miami,84,House,TRUE
William,Noah,"842,412915",Sophia,Noah,"824989,1237063",Address 1234,123456,Miami County,Miami,85,House,TRUE
Alexander,Henry,"843,412916",Lucas,Benjamin,"824990,1237064",Address 1234,123456,Miami County,Miami,86,House,TRUE
James,William,"844,412917",,,"824991,1237065",Address 1234,123456,Miami County,Miami,87,House,TRUE
Ava,Liam,"845,412918",,,"824992,1237066",Address 1234,123456,Miami County,Miami,88,House,TRUE
Noah,Oliver,"846,412919",Emma,Elijah,"824993,1237067",Address 1234,123456,Miami County,Miami,84,House,TRUE
William,Noah,"847,412920",Sophia,Noah,"824994,1237068",Address 1234,123456,Miami County,Miami,85,House,TRUE
Alexander,Henry,"848,412921",Lucas,Benjamin,"824995,1237069",Address 1234,123456,Miami County,Miami,86,House,TRUE
James,William,"849,412922",,,"824996,1237070",Address 1234,123456,Miami County,Miami,87,House,TRUE
Ava,Liam,"850,412923",,,"824997,1237071",Address 1234,123456,Miami County,Miami,88,House,TRUE
Noah,Oliver,"851,412924",Emma,Elijah,"824998,1237072",Address 1234,123456,Miami County,Miami,85,House,TRUE
William,Noah,"852,412925",Sophia,Noah,"824999,1237073",Address 1234,123456,Miami County,Miami,86,House,TRUE
Alexander,Henry,"853,412926",Lucas,Benjamin,"825000,1237074",Address 1234,123456,Miami County,Miami,87,House,TRUE
James,William,"854,412927",,,"825001,1237075",Address 1234,123456,Miami County,Miami,88,House,TRUE
Ava,Liam,"855,412928",,,"825002,1237076",Address 1234,123456,Miami County,Miami,89,House,TRUE
Noah,Oliver,"856,412929",Emma,Elijah,"825003,1237077",Address 1234,123456,Miami County,Miami,85,House,TRUE
William,Noah,"857,412930",Sophia,Noah,"825004,1237078",Address 1234,123456,Miami County,Miami,86,House,TRUE
Alexander,Henry,"858,412931",Lucas,Benjamin,"825005,1237079",Address 1234,123456,Miami County,Miami,87,House,TRUE
James,William,"859,412932",,,"825006,1237080",Address 1234,123456,Miami County,Miami,88,House,TRUE
Ava,Liam,"860,412933",,,"825007,1237081",Address 1234,123456,Miami County,Miami,89,House,TRUE
Noah,Oliver,"861,412934",Emma,Elijah,"825008,1237082",Address 1234,123456,Miami County,Miami,86,House,TRUE
William,Noah,"862,412935",Sophia,Noah,"825009,1237083",Address 1234,123456,Miami County,Miami,87,House,TRUE
Alexander,Henry,"863,412936",Lucas,Benjamin,"825010,1237084",Address 1234,123456,Miami County,Miami,88,House,TRUE
James,William,"864,412937",,,"825011,1237085",Address 1234,123456,Miami County,Miami,89,House,TRUE
Ava,Liam,"865,412938",,,"825012,1237086",Address 1234,123456,Miami County,Miami,90,House,TRUE
Noah,Oliver,"866,412939",Emma,Elijah,"825013,1237087",Address 1234,123456,Miami County,Miami,86,House,TRUE
William,Noah,"867,412940",Sophia,Noah,"825014,1237088",Address 1234,123456,Miami County,Miami,87,House,TRUE
Alexander,Henry,"868,412941",Lucas,Benjamin,"825015,1237089",Address 1234,123456,Miami County,Miami,88,House,TRUE
James,William,"869,412942",,,"825016,1237090",Address 1234,123456,Miami County,Miami,89,House,TRUE
Ava,Liam,"870,412943",,,"825017,1237091",Address 1234,123456,Miami County,Miami,90,House,TRUE
Noah,Oliver,"871,412944",Emma,Elijah,"825018,1237092",Address 1234,123456,Miami County,Miami,87,House,TRUE
William,Noah,"872,412945",Sophia,Noah,"825019,1237093",Address 1234,123456,Miami County,Miami,88,House,TRUE
Alexander,Henry,"873,412946",Lucas,Benjamin,"825020,1237094",Address 1234,123456,Miami County,Miami,89,House,TRUE
James,William,"874,412947",,,"825021,1237095",Address 1234,123456,Miami County,Miami,90,House,TRUE
Ava,Liam,"875,412948",,,"825022,1237096",Address 1234,123456,Miami County,Miami,91,House,TRUE
Noah,Oliver,"876,412949",Emma,Elijah,"825023,1237097",Address 1234,123456,Miami County,Miami,87,House,TRUE
William,Noah,"877,412950",Sophia,Noah,"825024,1237098",Address 1234,123456,Miami County,Miami,88,House,TRUE
Alexander,Henry,"878,412951",Lucas,Benjamin,"825025,1237099",Address 1234,123456,Miami County,Miami,89,House,TRUE
James,William,"879,412952",,,"825026,1237100",Address 1234,123456,Miami County,Miami,90,House,TRUE
Ava,Liam,"880,412953",,,"825027,1237101",Address 1234,123456,Miami County,Miami,91,House,TRUE
Noah,Oliver,"881,412954",Emma,Elijah,"825028,1237102",Address 1234,123456,Miami County,Miami,88,House,TRUE
William,Noah,"882,412955",Sophia,Noah,"825029,1237103",Address 1234,123456,Miami County,Miami,89,House,TRUE
Alexander,Henry,"883,412956",Lucas,Benjamin,"825030,1237104",Address 1234,123456,Miami County,Miami,90,House,TRUE
James,William,"884,412957",,,"825031,1237105",Address 1234,123456,Miami County,Miami,91,House,TRUE
Ava,Liam,"885,412958",,,"825032,1237106",Address 1234,123456,Miami County,Miami,92,House,TRUE
Noah,Oliver,"886,412959",Emma,Elijah,"825033,1237107",Address 1234,123456,Miami County,Miami,88,House,TRUE
William,Noah,"887,412960",Sophia,Noah,"825034,1237108",Address 1234,123456,Miami County,Miami,89,House,TRUE
Alexander,Henry,"888,412961",Lucas,Benjamin,"825035,1237109",Address 1234,123456,Miami County,Miami,90,House,TRUE
James,William,"889,412962",,,"825036,1237110",Address 1234,123456,Miami County,Miami,91,House,TRUE
Ava,Liam,"890,412963",,,"825037,1237111",Address 1234,123456,Miami County,Miami,92,House,TRUE
Noah,Oliver,"891,412964",Emma,Elijah,"825038,1237112",Address 1234,123456,Miami County,Miami,89,House,TRUE
William,Noah,"892,412965",Sophia,Noah,"825039,1237113",Address 1234,123456,Miami County,Miami,90,House,TRUE
Alexander,Henry,"893,412966",Lucas,Benjamin,"825040,1237114",Address 1234,123456,Miami County,Miami,91,House,TRUE
James,William,"894,412967",,,"825041,1237115",Address 1234,123456,Miami County,Miami,92,House,TRUE
Ava,Liam,"895,412968",,,"825042,1237116",Address 1234,123456,Miami County,Miami,93,House,TRUE
Noah,Oliver,"896,412969",Emma,Elijah,"825043,1237117",Address 1234,123456,Miami County,Miami,89,House,TRUE
William,Noah,"897,412970",Sophia,Noah,"825044,1237118",Address 1234,123456,Miami County,Miami,90,House,TRUE
Alexander,Henry,"898,412971",Lucas,Benjamin,"825045,1237119",Address 1234,123456,Miami County,Miami,91,House,TRUE
James,William,"899,412972",,,"825046,1237120",Address 1234,123456,Miami County,Miami,92,House,TRUE
Ava,Liam,"900,412973",,,"825047,1237121",Address 1234,123456,Miami County,Miami,93,House,TRUE
Noah,Oliver,"901,412974",Emma,Elijah,"825048,1237122",Address 1234,123456,Miami County,Miami,90,House,TRUE
William,Noah,"902,412975",Sophia,Noah,"825049,1237123",Address 1234,123456,Miami County,Miami,91,House,TRUE
Alexander,Henry,"903,412976",Lucas,Benjamin,"825050,1237124",Address 1234,123456,Miami County,Miami,92,House,TRUE
James,William,"904,412977",,,"825051,1237125",Address 1234,123456,Miami County,Miami,93,House,TRUE
Ava,Liam,"905,412978",,,"825052,1237126",Address 1234,123456,Miami County,Miami,94,House,TRUE
Noah,Oliver,"906,412979",Emma,Elijah,"825053,1237127",Address 1234,123456,Miami County,Miami,90,House,TRUE
William,Noah,"907,412980",Sophia,Noah,"825054,1237128",Address 1234,123456,Miami County,Miami,91,House,TRUE
Alexander,Henry,"908,412981",Lucas,Benjamin,"825055,1237129",Address 1234,123456,Miami County,Miami,92,House,TRUE
James,William,"909,412982",,,"825056,1237130",Address 1234,123456,Miami County,Miami,93,House,TRUE
Ava,Liam,"910,412983",,,"825057,1237131",Address 1234,123456,Miami County,Miami,94,House,TRUE
Noah,Oliver,"911,412984",Emma,Elijah,"825058,1237132",Address 1234,123456,Miami County,Miami,91,House,TRUE
William,Noah,"912,412985",Sophia,Noah,"825059,1237133",Address 1234,123456,Miami County,Miami,92,House,TRUE
Alexander,Henry,"913,412986",Lucas,Benjamin,"825060,1237134",Address 1234,123456,Miami County,Miami,93,House,TRUE
James,William,"914,412987",,,"825061,1237135",Address 1234,123456,Miami County,Miami,94,House,TRUE
Ava,Liam,"915,412988",,,"825062,1237136",Address 1234,123456,Miami County,Miami,95,House,TRUE
Noah,Oliver,"916,412989",Emma,Elijah,"825063,1237137",Address 1234,123456,Miami County,Miami,91,House,TRUE
William,Noah,"917,412990",Sophia,Noah,"825064,1237138",Address 1234,123456,Miami County,Miami,92,House,TRUE
Alexander,Henry,"918,412991",Lucas,Benjamin,"825065,1237139",Address 1234,123456,Miami County,Miami,93,House,TRUE
James,William,"919,412992",,,"825066,1237140",Address 1234,123456,Miami County,Miami,94,House,TRUE
Ava,Liam,"920,412993",,,"825067,1237141",Address 1234,123456,Miami County,Miami,95,House,TRUE
Noah,Oliver,"921,412994",Emma,Elijah,"825068,1237142",Address 1234,123456,Miami County,Miami,92,House,TRUE
William,Noah,"922,412995",Sophia,Noah,"825069,1237143",Address 1234,123456,Miami County,Miami,93,House,TRUE
Alexander,Henry,"923,412996",Lucas,Benjamin,"825070,1237144",Address 1234,123456,Miami County,Miami,94,House,TRUE
James,William,"924,412997",,,"825071,1237145",Address 1234,123456,Miami County,Miami,95,House,TRUE
Ava,Liam,"925,412998",,,"825072,1237146",Address 1234,123456,Miami County,Miami,96,House,TRUE
Noah,Oliver,"926,412999",Emma,Elijah,"825073,1237147",Address 1234,123456,Miami County,Miami,92,House,TRUE
William,Noah,"927,413000",Sophia,Noah,"825074,1237148",Address 1234,123456,Miami County,Miami,93,House,TRUE
Alexander,Henry,"928,413001",Lucas,Benjamin,"825075,1237149",Address 1234,123456,Miami County,Miami,94,House,TRUE
James,William,"929,413002",,,"825076,1237150",Address 1234,123456,Miami County,Miami,95,House,TRUE
Ava,Liam,"930,413003",,,"825077,1237151",Address 1234,123456,Miami County,Miami,96,House,TRUE
Noah,Oliver,"931,413004",Emma,Elijah,"825078,1237152",Address 1234,123456,Miami County,Miami,93,House,TRUE
William,Noah,"932,413005",Sophia,Noah,"825079,1237153",Address 1234,123456,Miami County,Miami,94,House,TRUE
Alexander,Henry,"933,413006",Lucas,Benjamin,"825080,1237154",Address 1234,123456,Miami County,Miami,95,House,TRUE
James,William,"934,413007",,,"825081,1237155",Address 1234,123456,Miami County,Miami,96,House,TRUE
Ava,Liam,"935,413008",,,"825082,1237156",Address 1234,123456,Miami County,Miami,97,House,TRUE
Noah,Oliver,"936,413009",Emma,Elijah,"825083,1237157",Address 1234,123456,Miami County,Miami,93,House,TRUE
William,Noah,"937,413010",Sophia,Noah,"825084,1237158",Address 1234,123456,Miami County,Miami,94,House,TRUE
Alexander,Henry,"938,413011",Lucas,Benjamin,"825085,1237159",Address 1234,123456,Miami County,Miami,95,House,TRUE
James,William,"939,413012",,,"825086,1237160",Address 1234,123456,Miami County,Miami,96,House,TRUE
Ava,Liam,"940,413013",,,"825087,1237161",Address 1234,123456,Miami County,Miami,97,House,TRUE
Noah,Oliver,"941,413014",Emma,Elijah,"825088,1237162",Address 1234,123456,Miami County,Miami,94,House,TRUE
William,Noah,"942,413015",Sophia,Noah,"825089,1237163",Address 1234,123456,Miami County,Miami,95,House,TRUE
Alexander,Henry,"943,413016",Lucas,Benjamin,"825090,1237164",Address 1234,123456,Miami County,Miami,96,House,TRUE
James,William,"944,413017",,,"825091,1237165",Address 1234,123456,Miami County,Miami,97,House,TRUE
Ava,Liam,"945,413018",,,"825092,1237166",Address 1234,123456,Miami County,Miami,98,House,TRUE
Noah,Oliver,"946,413019",Emma,Elijah,"825093,1237167",Address 1234,123456,Miami County,Miami,94,House,TRUE
William,Noah,"947,413020",Sophia,Noah,"825094,1237168",Address 1234,123456,Miami County,Miami,95,House,TRUE
Alexander,Henry,"948,413021",Lucas,Benjamin,"825095,1237169",Address 1234,123456,Miami County,Miami,96,House,TRUE
James,William,"949,413022",,,"825096,1237170",Address 1234,123456,Miami County,Miami,97,House,TRUE
Ava,Liam,"950,413023",,,"825097,1237171",Address 1234,123456,Miami County,Miami,98,House,TRUE
Noah,Oliver,"951,413024",Emma,Elijah,"825098,1237172",Address 1234,123456,Miami County,Miami,95,House,TRUE
William,Noah,"952,413025",Sophia,Noah,"825099,1237173",Address 1234,123456,Miami County,Miami,96,House,TRUE
Alexander,Henry,"953,413026",Lucas,Benjamin,"825100,1237174",Address 1234,123456,Miami County,Miami,97,House,TRUE
James,William,"954,413027",,,"825101,1237175",Address 1234,123456,Miami County,Miami,98,House,TRUE
Ava,Liam,"955,413028",,,"825102,1237176",Address 1234,123456,Miami County,Miami,99,House,TRUE
Noah,Oliver,"956,413029",Emma,Elijah,"825103,1237177",Address 1234,123456,Miami County,Miami,95,House,TRUE
William,Noah,"957,413030",Sophia,Noah,"825104,1237178",Address 1234,123456,Miami County,Miami,96,House,TRUE
Alexander,Henry,"958,413031",Lucas,Benjamin,"825105,1237179",Address 1234,123456,Miami County,Miami,97,House,TRUE
James,William,"959,413032",,,"825106,1237180",Address 1234,123456,Miami County,Miami,98,House,TRUE
Ava,Liam,"960,413033",,,"825107,1237181",Address 1234,123456,Miami County,Miami,99,House,TRUE
Noah,Oliver,"961,413034",Emma,Elijah,"825108,1237182",Address 1234,123456,Miami County,Miami,96,House,TRUE
William,Noah,"962,413035",Sophia,Noah,"825109,1237183",Address 1234,123456,Miami County,Miami,97,House,TRUE
Alexander,Henry,"963,413036",Lucas,Benjamin,"825110,1237184",Address 1234,123456,Miami County,Miami,98,House,TRUE
James,William,"964,413037",,,"825111,1237185",Address 1234,123456,Miami County,Miami,99,House,TRUE
Ava,Liam,"965,413038",,,"825112,1237186",Address 1234,123456,Miami County,Miami,100,House,TRUE
Noah,Oliver,"966,413039",Emma,Elijah,"825113,1237187",Address 1234,123456,Miami County,Miami,96,House,TRUE
William,Noah,"967,413040",Sophia,Noah,"825114,1237188",Address 1234,123456,Miami County,Miami,97,House,TRUE
Alexander,Henry,"968,413041",Lucas,Benjamin,"825115,1237189",Address 1234,123456,Miami County,Miami,98,House,TRUE
James,William,"969,413042",,,"825116,1237190",Address 1234,123456,Miami County,Miami,99,House,TRUE
Ava,Liam,"970,413043",,,"825117,1237191",Address 1234,123456,Miami County,Miami,100,House,TRUE
Noah,Oliver,"971,413044",Emma,Elijah,"825118,1237192",Address 1234,123456,Miami County,Miami,97,House,TRUE
William,Noah,"972,413045",Sophia,Noah,"825119,1237193",Address 1234,123456,Miami County,Miami,98,House,TRUE
Alexander,Henry,"973,413046",Lucas,Benjamin,"825120,1237194",Address 1234,123456,Miami County,Miami,99,House,TRUE
James,William,"974,413047",,,"825121,1237195",Address 1234,123456,Miami County,Miami,100,House,TRUE
Ava,Liam,"975,413048",,,"825122,1237196",Address 1234,123456,Miami County,Miami,101,House,TRUE
Noah,Oliver,"976,413049",Emma,Elijah,"825123,1237197",Address 1234,123456,Miami County,Miami,97,House,TRUE
William,Noah,"977,413050",Sophia,Noah,"825124,1237198",Address 1234,123456,Miami County,Miami,98,House,TRUE
Alexander,Henry,"978,413051",Lucas,Benjamin,"825125,1237199",Address 1234,123456,Miami County,Miami,99,House,TRUE
James,William,"979,413052",,,"825126,1237200",Address 1234,123456,Miami County,Miami,100,House,TRUE
Ava,Liam,"980,413053",,,"825127,1237201",Address 1234,123456,Miami County,Miami,101,House,TRUE
Noah,Oliver,"981,413054",Emma,Elijah,"825128,1237202",Address 1234,123456,Miami County,Miami,98,House,TRUE
William,Noah,"982,413055",Sophia,Noah,"825129,1237203",Address 1234,123456,Miami County,Miami,99,House,TRUE
Alexander,Henry,"983,413056",Lucas,Benjamin,"825130,1237204",Address 1234,123456,Miami County,Miami,100,House,TRUE
James,William,"984,413057",,,"825131,1237205",Address 1234,123456,Miami County,Miami,101,House,TRUE
Ava,Liam,"985,413058",,,"825132,1237206",Address 1234,123456,Miami County,Miami,102,House,TRUE
Noah,Oliver,"986,413059",Emma,Elijah,"825133,1237207",Address 1234,123456,Miami County,Miami,98,House,TRUE
William,Noah,"987,413060",Sophia,Noah,"825134,1237208",Address 1234,123456,Miami County,Miami,99,House,TRUE
Alexander,Henry,"988,413061",Lucas,Benjamin,"825135,1237209",Address 1234,123456,Miami County,Miami,100,House,TRUE
James,William,"989,413062",,,"825136,1237210",Address 1234,123456,Miami County,Miami,101,House,TRUE
Ava,Liam,"990,413063",,,"825137,1237211",Address 1234,123456,Miami County,Miami,102,House,TRUE
Noah,Oliver,"991,413064",Emma,Elijah,"825138,1237212",Address 1234,123456,Miami County,Miami,99,House,TRUE
William,Noah,"992,413065",Sophia,Noah,"825139,1237213",Address 1234,123456,Miami County,Miami,100,House,TRUE
Alexander,Henry,"993,413066",Lucas,Benjamin,"825140,1237214",Address 1234,123456,Miami County,Miami,101,House,TRUE
James,William,"994,413067",,,"825141,1237215",Address 1234,123456,Miami County,Miami,102,House,TRUE
Ava,Liam,"995,413068",,,"825142,1237216",Address 1234,123456,Miami County,Miami,103,House,TRUE
Noah,Oliver,"996,413069",Emma,Elijah,"825143,1237217",Address 1234,123456,Miami County,Miami,99,House,TRUE
William,Noah,"997,413070",Sophia,Noah,"825144,1237218",Address 1234,123456,Miami County,Miami,100,House,TRUE
Alexander,Henry,"998,413071",Lucas,Benjamin,"825145,1237219",Address 1234,123456,Miami County,Miami,101,House,TRUE
James,William,"999,413072",,,"825146,1237220",Address 1234,123456,Miami County,Miami,102,House,TRUE
Ava,Liam,"1000,413073",,,"825147,1237221",Address 1234,123456,Miami County,Miami,103,House,TRUE
